Lang;Test;Freq(Mhz);Iter;Length;CPUcyc;Timeus;Rez
C;FFT_I16;160;60;512;130990;818;OK
C;FFT_I16;160;61;512;132796;830;OK
C;FFT_I16;160;62;512;132798;830;OK
C;FFT_I16;160;63;512;132798;830;OK
C;FFT_I16;160;64;512;132796;830;OK
C;FFT_I16;160;65;512;130998;818;OK
C;FFT_I16;160;66;512;132796;830;OK
C;FFT_I16;160;67;512;132796;830;OK
C;FFT_I16;160;68;512;132796;830;OK
C;FFT_I16;160;69;512;132796;830;OK
C;FFT_I16;160;70;512;130990;818;OK
C;FFT_I16;160;71;512;132816;830;OK
C;FFT_I16;160;72;512;132798;830;OK
C;FFT_I16;160;73;512;132796;830;OK
C;FFT_I16;160;74;512;132800;830;OK
C;FFT_I16;160;75;512;132796;830;OK
C;FFT_I16;160;76;512;130992;819;OK
C;FFT_I16;160;77;512;132796;830;OK
C;FFT_I16;160;78;512;132796;830;OK
C;FFT_I16;160;79;512;132794;830;OK
C;FFT_I16;160;80;512;132796;830;OK
C;FFT_I16;160;81;512;130994;819;OK
C;FFT_I16;160;82;512;132796;830;OK
C;FFT_I16;160;83;512;132798;830;OK
C;FFT_I16;160;84;512;132798;830;OK
C;FFT_I16;160;85;512;132798;830;OK
C;FFT_I16;160;86;512;130990;818;OK
C;FFT_I16;160;87;512;132803;830;OK
C;FFT_I16;160;88;512;132796;830;OK
C;FFT_I16;160;89;512;132796;830;OK
C;FFT_I16;160;90;512;132798;830;OK
C;FFT_I16;160;91;512;132796;830;OK
C;FFT_I16;160;92;512;130994;819;OK
C;FFT_I16;160;93;512;132796;830;OK
C;FFT_I16;160;94;512;132796;830;OK
C;FFT_I16;160;95;512;132796;830;OK
C;FFT_I16;160;96;512;132798;830;OK
C;FFT_I16;160;97;512;130990;819;OK
C;FFT_I16;160;98;512;132798;830;OK
C;FFT_I16;160;99;512;132798;830;OK
C;FFT_I16;160;100;512;132798;830;OK
C;FFT_I16;160;1;1024;291778;1823;OK
C;FFT_I16;160;2;1024;291784;1824;OK
C;FFT_I16;160;3;1024;290018;1813;OK
C;FFT_I16;160;4;1024;291778;1823;OK
C;FFT_I16;160;5;1024;291778;1824;OK
C;FFT_I16;160;6;1024;291776;1823;OK
C;FFT_I16;160;7;1024;291780;1824;OK
C;FFT_I16;160;8;1024;290016;1813;OK
C;FFT_I16;160;9;1024;291780;1823;OK
C;FFT_I16;160;10;1024;291780;1824;OK
C;FFT_I16;160;11;1024;291780;1823;OK
C;FFT_I16;160;12;1024;291780;1824;OK
C;FFT_I16;160;13;1024;290026;1813;OK
C;FFT_I16;160;14;1024;291782;1823;OK
C;FFT_I16;160;15;1024;291778;1824;OK
C;FFT_I16;160;16;1024;291782;1823;OK
C;FFT_I16;160;17;1024;291780;1824;OK
C;FFT_I16;160;18;1024;291780;1823;OK
C;FFT_I16;160;19;1024;290018;1813;OK
C;FFT_I16;160;20;1024;291780;1824;OK
C;FFT_I16;160;21;1024;291778;1823;OK
C;FFT_I16;160;22;1024;291780;1824;OK
C;FFT_I16;160;23;1024;291778;1823;OK
C;FFT_I16;160;24;1024;290016;1813;OK
C;FFT_I16;160;25;1024;291778;1824;OK
C;FFT_I16;160;26;1024;291778;1823;OK
C;FFT_I16;160;27;1024;291780;1824;OK
C;FFT_I16;160;28;1024;291776;1823;OK
C;FFT_I16;160;29;1024;290014;1813;OK
C;FFT_I16;160;30;1024;291782;1823;OK
C;FFT_I16;160;31;1024;291776;1824;OK
C;FFT_I16;160;32;1024;291788;1824;OK
C;FFT_I16;160;33;1024;291782;1823;OK
C;FFT_I16;160;34;1024;291780;1824;OK
C;FFT_I16;160;35;1024;290016;1812;OK
C;FFT_I16;160;36;1024;291776;1824;OK
C;FFT_I16;160;37;1024;291776;1823;OK
C;FFT_I16;160;38;1024;291782;1824;OK
C;FFT_I16;160;39;1024;291782;1823;OK
C;FFT_I16;160;40;1024;290014;1812;OK
C;FFT_I16;160;41;1024;291776;1824;OK
C;FFT_I16;160;42;1024;291778;1823;OK
C;FFT_I16;160;43;1024;291780;1824;OK
C;FFT_I16;160;44;1024;291782;1823;OK
C;FFT_I16;160;45;1024;290014;1812;OK
C;FFT_I16;160;46;1024;291782;1824;OK
C;FFT_I16;160;47;1024;291778;1824;OK
C;FFT_I16;160;48;1024;291780;1824;OK
C;FFT_I16;160;49;1024;291780;1823;OK
C;FFT_I16;160;50;1024;291782;1824;OK
C;FFT_I16;160;51;1024;290026;1812;OK
C;FFT_I16;160;52;1024;291788;1824;OK
C;FFT_I16;160;53;1024;291778;1824;OK
C;FFT_I16;160;54;1024;291780;1823;OK
C;FFT_I16;160;55;1024;291780;1824;OK
C;FFT_I16;160;56;1024;290018;1812;OK
C;FFT_I16;160;57;1024;291780;1824;OK
C;FFT_I16;160;58;1024;291780;1824;OK
C;FFT_I16;160;59;1024;291778;1823;OK
C;FFT_I16;160;60;1024;291780;1824;OK
C;FFT_I16;160;61;1024;290012;1812;OK
C;FFT_I16;160;62;1024;291778;1824;OK
C;FFT_I16;160;63;1024;291779;1824;OK
C;FFT_I16;160;64;1024;291774;1823;OK
C;FFT_I16;160;65;1024;291778;1824;OK
C;FFT_I16;160;66;1024;291780;1823;OK
C;FFT_I16;160;67;1024;290024;1813;OK
C;FFT_I16;160;68;1024;291776;1823;OK
C;FFT_I16;160;69;1024;291780;1824;OK
C;FFT_I16;160;70;1024;291780;1824;OK
C;FFT_I16;160;71;1024;291780;1824;OK
C;FFT_I16;160;72;1024;290018;1813;OK
C;FFT_I16;160;73;1024;291780;1823;OK
C;FFT_I16;160;74;1024;291780;1824;OK
C;FFT_I16;160;75;1024;291780;1823;OK
C;FFT_I16;160;76;1024;291782;1824;OK
C;FFT_I16;160;77;1024;290016;1813;OK
C;FFT_I16;160;78;1024;291784;1823;OK
C;FFT_I16;160;79;1024;291778;1824;OK
C;FFT_I16;160;80;1024;291778;1823;OK
C;FFT_I16;160;81;1024;291782;1824;OK
C;FFT_I16;160;82;1024;291780;1823;OK
C;FFT_I16;160;83;1024;290014;1813;OK
C;FFT_I16;160;84;1024;291778;1824;OK
C;FFT_I16;160;85;1024;291778;1823;OK
C;FFT_I16;160;86;1024;291778;1824;OK
C;FFT_I16;160;87;1024;291780;1823;OK
C;FFT_I16;160;88;1024;290016;1813;OK
C;FFT_I16;160;89;1024;291778;1823;OK
C;FFT_I16;160;90;1024;291776;1823;OK
C;FFT_I16;160;91;1024;291778;1824;OK
C;FFT_I16;160;92;1024;291782;1823;OK
C;FFT_I16;160;93;1024;290016;1813;OK
C;FFT_I16;160;94;1024;291780;1824;OK
C;FFT_I16;160;95;1024;291779;1824;OK
C;FFT_I16;160;96;1024;291778;1824;OK
C;FFT_I16;160;97;1024;291794;1824;OK
C;FFT_I16;160;98;1024;291778;1823;OK
C;FFT_I16;160;99;1024;290014;1812;OK
C;FFT_I16;160;100;1024;291782;1824;OK
C;IIR_BQ_F32;160;1;0;152;1;OK
C;IIR_BQ_F32;160;2;0;152;1;OK
C;IIR_BQ_F32;160;3;0;152;1;OK
C;IIR_BQ_F32;160;4;0;152;1;OK
C;IIR_BQ_F32;160;5;0;152;1;OK
C;IIR_BQ_F32;160;6;0;152;0;OK
C;IIR_BQ_F32;160;7;0;152;1;OK
C;IIR_BQ_F32;160;8;0;152;1;OK
C;IIR_BQ_F32;160;9;0;152;1;OK
C;IIR_BQ_F32;160;10;0;152;1;OK
C;IIR_BQ_F32;160;11;0;152;0;OK
C;IIR_BQ_F32;160;12;0;152;1;OK
C;IIR_BQ_F32;160;13;0;152;1;OK
C;IIR_BQ_F32;160;14;0;152;1;OK
C;IIR_BQ_F32;160;15;0;152;1;OK
C;IIR_BQ_F32;160;16;0;152;1;OK
C;IIR_BQ_F32;160;17;0;164;1;OK
C;IIR_BQ_F32;160;18;0;152;1;OK
C;IIR_BQ_F32;160;19;0;152;1;OK
C;IIR_BQ_F32;160;20;0;152;1;OK
C;IIR_BQ_F32;160;21;0;152;1;OK
C;IIR_BQ_F32;160;22;0;152;1;OK
C;IIR_BQ_F32;160;23;0;152;1;OK
C;IIR_BQ_F32;160;24;0;152;1;OK
C;IIR_BQ_F32;160;25;0;152;1;OK
C;IIR_BQ_F32;160;26;0;152;1;OK
C;IIR_BQ_F32;160;27;0;152;1;OK
C;IIR_BQ_F32;160;28;0;152;1;OK
C;IIR_BQ_F32;160;29;0;152;1;OK
C;IIR_BQ_F32;160;30;0;152;1;OK
C;IIR_BQ_F32;160;31;0;152;1;OK
C;IIR_BQ_F32;160;32;0;152;1;OK
C;IIR_BQ_F32;160;33;0;152;1;OK
C;IIR_BQ_F32;160;34;0;152;1;OK
C;IIR_BQ_F32;160;35;0;152;1;OK
C;IIR_BQ_F32;160;36;0;152;1;OK
C;IIR_BQ_F32;160;37;0;152;1;OK
C;IIR_BQ_F32;160;38;0;152;1;OK
C;IIR_BQ_F32;160;39;0;152;1;OK
C;IIR_BQ_F32;160;40;0;152;1;OK
C;IIR_BQ_F32;160;41;0;152;1;OK
C;IIR_BQ_F32;160;42;0;152;0;OK
C;IIR_BQ_F32;160;43;0;152;1;OK
C;IIR_BQ_F32;160;44;0;152;0;OK
C;IIR_BQ_F32;160;45;0;152;1;OK
C;IIR_BQ_F32;160;46;0;152;1;OK
C;IIR_BQ_F32;160;47;0;152;1;OK
C;IIR_BQ_F32;160;48;0;152;1;OK
C;IIR_BQ_F32;160;49;0;152;1;OK
C;IIR_BQ_F32;160;50;0;164;1;OK
C;IIR_BQ_F32;160;51;0;152;1;OK
C;IIR_BQ_F32;160;52;0;152;1;OK
C;IIR_BQ_F32;160;53;0;152;1;OK
C;IIR_BQ_F32;160;54;0;152;1;OK
C;IIR_BQ_F32;160;55;0;152;1;OK
C;IIR_BQ_F32;160;56;0;152;1;OK
C;IIR_BQ_F32;160;57;0;152;1;OK
C;IIR_BQ_F32;160;58;0;152;1;OK
C;IIR_BQ_F32;160;59;0;152;1;OK
C;IIR_BQ_F32;160;60;0;152;1;OK
C;IIR_BQ_F32;160;61;0;152;1;OK
C;IIR_BQ_F32;160;62;0;152;1;OK
C;IIR_BQ_F32;160;63;0;164;1;OK
C;IIR_BQ_F32;160;64;0;152;1;OK
C;IIR_BQ_F32;160;65;0;152;1;OK
C;IIR_BQ_F32;160;66;0;152;1;OK
C;IIR_BQ_F32;160;67;0;152;1;OK
C;IIR_BQ_F32;160;68;0;152;1;OK
C;IIR_BQ_F32;160;69;0;152;1;OK
C;IIR_BQ_F32;160;70;0;152;1;OK
C;IIR_BQ_F32;160;71;0;152;1;OK
C;IIR_BQ_F32;160;72;0;152;1;OK
C;IIR_BQ_F32;160;73;0;152;1;OK
C;IIR_BQ_F32;160;74;0;152;0;OK
C;IIR_BQ_F32;160;75;0;164;1;OK
C;IIR_BQ_F32;160;76;0;152;1;OK
C;IIR_BQ_F32;160;77;0;152;1;OK
C;IIR_BQ_F32;160;78;0;152;1;OK
C;IIR_BQ_F32;160;79;0;152;1;OK
C;IIR_BQ_F32;160;80;0;152;1;OK
C;IIR_BQ_F32;160;81;0;152;1;OK
C;IIR_BQ_F32;160;82;0;152;0;OK
C;IIR_BQ_F32;160;83;0;164;1;OK
C;IIR_BQ_F32;160;84;0;152;1;OK
C;IIR_BQ_F32;160;85;0;152;1;OK
C;IIR_BQ_F32;160;86;0;152;1;OK
C;IIR_BQ_F32;160;87;0;152;1;OK
C;IIR_BQ_F32;160;88;0;164;1;OK
C;IIR_BQ_F32;160;89;0;164;1;OK
C;IIR_BQ_F32;160;90;0;152;1;OK
C;IIR_BQ_F32;160;91;0;152;1;OK
C;IIR_BQ_F32;160;92;0;152;1;OK
C;IIR_BQ_F32;160;93;0;152;1;OK
C;IIR_BQ_F32;160;94;0;152;1;OK
C;IIR_BQ_F32;160;95;0;152;1;OK
C;IIR_BQ_F32;160;96;0;164;1;OK
C;IIR_BQ_F32;160;97;0;152;1;OK
C;IIR_BQ_F32;160;98;0;152;1;OK
C;IIR_BQ_F32;160;99;0;152;1;OK
C;IIR_BQ_F32;160;100;0;152;1;OK
C;IIR_BQ_F32;160;1;16;680;4;OK
C;IIR_BQ_F32;160;2;16;680;4;OK
C;IIR_BQ_F32;160;3;16;680;4;OK
C;IIR_BQ_F32;160;4;16;680;4;OK
C;IIR_BQ_F32;160;5;16;680;5;OK
C;IIR_BQ_F32;160;6;16;680;5;OK
C;IIR_BQ_F32;160;7;16;680;4;OK
C;IIR_BQ_F32;160;8;16;680;4;OK
C;IIR_BQ_F32;160;9;16;680;4;OK
C;IIR_BQ_F32;160;10;16;680;4;OK
C;IIR_BQ_F32;160;11;16;680;4;OK
C;IIR_BQ_F32;160;12;16;680;4;OK
C;IIR_BQ_F32;160;13;16;680;4;OK
C;IIR_BQ_F32;160;14;16;680;4;OK
C;IIR_BQ_F32;160;15;16;680;4;OK
C;IIR_BQ_F32;160;16;16;680;4;OK
C;IIR_BQ_F32;160;17;16;680;5;OK
C;IIR_BQ_F32;160;18;16;692;4;OK
C;IIR_BQ_F32;160;19;16;680;4;OK
C;IIR_BQ_F32;160;20;16;680;4;OK
C;IIR_BQ_F32;160;21;16;680;4;OK
C;IIR_BQ_F32;160;22;16;680;4;OK
C;IIR_BQ_F32;160;23;16;680;4;OK
C;IIR_BQ_F32;160;24;16;680;5;OK
C;IIR_BQ_F32;160;25;16;680;4;OK
C;IIR_BQ_F32;160;26;16;680;4;OK
C;IIR_BQ_F32;160;27;16;680;4;OK
C;IIR_BQ_F32;160;28;16;680;4;OK
C;IIR_BQ_F32;160;29;16;680;5;OK
C;IIR_BQ_F32;160;30;16;680;4;OK
C;IIR_BQ_F32;160;31;16;680;5;OK
C;IIR_BQ_F32;160;32;16;680;4;OK
C;IIR_BQ_F32;160;33;16;680;4;OK
C;IIR_BQ_F32;160;34;16;680;4;OK
C;IIR_BQ_F32;160;35;16;680;4;OK
C;IIR_BQ_F32;160;36;16;680;5;OK
C;IIR_BQ_F32;160;37;16;680;4;OK
C;IIR_BQ_F32;160;38;16;680;4;OK
C;IIR_BQ_F32;160;39;16;680;4;OK
C;IIR_BQ_F32;160;40;16;680;4;OK
C;IIR_BQ_F32;160;41;16;680;4;OK
C;IIR_BQ_F32;160;42;16;680;4;OK
C;IIR_BQ_F32;160;43;16;680;5;OK
C;IIR_BQ_F32;160;44;16;680;4;OK
C;IIR_BQ_F32;160;45;16;680;4;OK
C;IIR_BQ_F32;160;46;16;680;4;OK
C;IIR_BQ_F32;160;47;16;680;4;OK
C;IIR_BQ_F32;160;48;16;680;4;OK
C;IIR_BQ_F32;160;49;16;680;4;OK
C;IIR_BQ_F32;160;50;16;680;5;OK
C;IIR_BQ_F32;160;51;16;680;4;OK
C;IIR_BQ_F32;160;52;16;680;4;OK
C;IIR_BQ_F32;160;53;16;680;4;OK
C;IIR_BQ_F32;160;54;16;680;4;OK
C;IIR_BQ_F32;160;55;16;680;5;OK
C;IIR_BQ_F32;160;56;16;680;4;OK
C;IIR_BQ_F32;160;57;16;680;5;OK
C;IIR_BQ_F32;160;58;16;680;4;OK
C;IIR_BQ_F32;160;59;16;680;4;OK
C;IIR_BQ_F32;160;60;16;680;5;OK
C;IIR_BQ_F32;160;61;16;680;4;OK
C;IIR_BQ_F32;160;62;16;680;5;OK
C;IIR_BQ_F32;160;63;16;680;4;OK
C;IIR_BQ_F32;160;64;16;680;4;OK
C;IIR_BQ_F32;160;65;16;680;4;OK
C;IIR_BQ_F32;160;66;16;680;4;OK
C;IIR_BQ_F32;160;67;16;680;5;OK
C;IIR_BQ_F32;160;68;16;680;4;OK
C;IIR_BQ_F32;160;69;16;680;5;OK
C;IIR_BQ_F32;160;70;16;680;4;OK
C;IIR_BQ_F32;160;71;16;680;4;OK
C;IIR_BQ_F32;160;72;16;680;4;OK
C;IIR_BQ_F32;160;73;16;680;4;OK
C;IIR_BQ_F32;160;74;16;680;4;OK
C;IIR_BQ_F32;160;75;16;680;4;OK
C;IIR_BQ_F32;160;76;16;680;5;OK
C;IIR_BQ_F32;160;77;16;680;4;OK
C;IIR_BQ_F32;160;78;16;680;4;OK
C;IIR_BQ_F32;160;79;16;680;4;OK
C;IIR_BQ_F32;160;80;16;680;4;OK
C;IIR_BQ_F32;160;81;16;680;5;OK
C;IIR_BQ_F32;160;82;16;680;4;OK
C;IIR_BQ_F32;160;83;16;680;4;OK
C;IIR_BQ_F32;160;84;16;680;4;OK
C;IIR_BQ_F32;160;85;16;680;4;OK
C;IIR_BQ_F32;160;86;16;680;5;OK
C;IIR_BQ_F32;160;87;16;680;4;OK
C;IIR_BQ_F32;160;88;16;680;5;OK
C;IIR_BQ_F32;160;89;16;680;4;OK
C;IIR_BQ_F32;160;90;16;680;5;OK
C;IIR_BQ_F32;160;91;16;680;4;OK
C;IIR_BQ_F32;160;92;16;680;4;OK
C;IIR_BQ_F32;160;93;16;680;5;OK
C;IIR_BQ_F32;160;94;16;680;4;OK
C;IIR_BQ_F32;160;95;16;680;5;OK
C;IIR_BQ_F32;160;96;16;680;4;OK
C;IIR_BQ_F32;160;97;16;680;4;OK
C;IIR_BQ_F32;160;98;16;680;4;OK
C;IIR_BQ_F32;160;99;16;680;4;OK
C;IIR_BQ_F32;160;100;16;680;5;OK
C;IIR_BQ_F32;160;1;32;1208;7;OK
C;IIR_BQ_F32;160;2;32;1208;8;OK
C;IIR_BQ_F32;160;3;32;1208;7;OK
C;IIR_BQ_F32;160;4;32;1208;8;OK
C;IIR_BQ_F32;160;5;32;1208;7;OK
C;IIR_BQ_F32;160;6;32;1208;8;OK
C;IIR_BQ_F32;160;7;32;1208;8;OK
C;IIR_BQ_F32;160;8;32;1208;7;OK
C;IIR_BQ_F32;160;9;32;1208;8;OK
C;IIR_BQ_F32;160;10;32;1208;7;OK
C;IIR_BQ_F32;160;11;32;1208;8;OK
C;IIR_BQ_F32;160;12;32;1208;8;OK
C;IIR_BQ_F32;160;13;32;1208;7;OK
C;IIR_BQ_F32;160;14;32;1208;8;OK
C;IIR_BQ_F32;160;15;32;1208;7;OK
C;IIR_BQ_F32;160;16;32;1208;8;OK
C;IIR_BQ_F32;160;17;32;1208;7;OK
C;IIR_BQ_F32;160;18;32;1208;7;OK
C;IIR_BQ_F32;160;19;32;1208;8;OK
C;IIR_BQ_F32;160;20;32;1208;7;OK
C;IIR_BQ_F32;160;21;32;1208;8;OK
C;IIR_BQ_F32;160;22;32;1208;7;OK
C;IIR_BQ_F32;160;23;32;1208;8;OK
C;IIR_BQ_F32;160;24;32;1220;8;OK
C;IIR_BQ_F32;160;25;32;1208;7;OK
C;IIR_BQ_F32;160;26;32;1208;8;OK
C;IIR_BQ_F32;160;27;32;1208;7;OK
C;IIR_BQ_F32;160;28;32;1208;8;OK
C;IIR_BQ_F32;160;29;32;1208;7;OK
C;IIR_BQ_F32;160;30;32;1208;8;OK
C;IIR_BQ_F32;160;31;32;1208;8;OK
C;IIR_BQ_F32;160;32;32;1208;7;OK
C;IIR_BQ_F32;160;33;32;2974;19;OK
C;IIR_BQ_F32;160;34;32;1208;8;OK
C;IIR_BQ_F32;160;35;32;1208;8;OK
C;IIR_BQ_F32;160;36;32;1208;7;OK
C;IIR_BQ_F32;160;37;32;1208;8;OK
C;IIR_BQ_F32;160;38;32;1208;7;OK
C;IIR_BQ_F32;160;39;32;1208;7;OK
C;IIR_BQ_F32;160;40;32;1208;8;OK
C;IIR_BQ_F32;160;41;32;1208;7;OK
C;IIR_BQ_F32;160;42;32;1208;8;OK
C;IIR_BQ_F32;160;43;32;1208;7;OK
C;IIR_BQ_F32;160;44;32;1220;8;OK
C;IIR_BQ_F32;160;45;32;1208;8;OK
C;IIR_BQ_F32;160;46;32;1208;7;OK
C;IIR_BQ_F32;160;47;32;1208;8;OK
C;IIR_BQ_F32;160;48;32;1208;7;OK
C;IIR_BQ_F32;160;49;32;3016;19;OK
C;IIR_BQ_F32;160;50;32;1208;8;OK
C;IIR_BQ_F32;160;51;32;1208;7;OK
C;IIR_BQ_F32;160;52;32;1208;8;OK
C;IIR_BQ_F32;160;53;32;1208;7;OK
C;IIR_BQ_F32;160;54;32;1208;8;OK
C;IIR_BQ_F32;160;55;32;1208;7;OK
C;IIR_BQ_F32;160;56;32;1208;7;OK
C;IIR_BQ_F32;160;57;32;1220;8;OK
C;IIR_BQ_F32;160;58;32;1208;7;OK
C;IIR_BQ_F32;160;59;32;1208;8;OK
C;IIR_BQ_F32;160;60;32;1208;7;OK
C;IIR_BQ_F32;160;61;32;1208;8;OK
C;IIR_BQ_F32;160;62;32;1208;8;OK
C;IIR_BQ_F32;160;63;32;1208;7;OK
C;IIR_BQ_F32;160;64;32;1208;8;OK
C;IIR_BQ_F32;160;65;32;3018;19;OK
C;IIR_BQ_F32;160;66;32;1208;7;OK
C;IIR_BQ_F32;160;67;32;1208;7;OK
C;IIR_BQ_F32;160;68;32;1208;8;OK
C;IIR_BQ_F32;160;69;32;1208;8;OK
C;IIR_BQ_F32;160;70;32;1220;8;OK
C;IIR_BQ_F32;160;71;32;1208;8;OK
C;IIR_BQ_F32;160;72;32;1208;7;OK
C;IIR_BQ_F32;160;73;32;1208;8;OK
C;IIR_BQ_F32;160;74;32;1208;7;OK
C;IIR_BQ_F32;160;75;32;1208;8;OK
C;IIR_BQ_F32;160;76;32;1208;8;OK
C;IIR_BQ_F32;160;77;32;1208;7;OK
C;IIR_BQ_F32;160;78;32;1208;8;OK
C;IIR_BQ_F32;160;79;32;1208;7;OK
C;IIR_BQ_F32;160;80;32;1208;8;OK
C;IIR_BQ_F32;160;81;32;3018;18;OK
C;IIR_BQ_F32;160;82;32;1208;8;OK
C;IIR_BQ_F32;160;83;32;1208;8;OK
C;IIR_BQ_F32;160;84;32;1208;7;OK
C;IIR_BQ_F32;160;85;32;1208;8;OK
C;IIR_BQ_F32;160;86;32;1208;7;OK
C;IIR_BQ_F32;160;87;32;1208;8;OK
C;IIR_BQ_F32;160;88;32;1208;7;OK
C;IIR_BQ_F32;160;89;32;1208;7;OK
C;IIR_BQ_F32;160;90;32;1208;8;OK
C;IIR_BQ_F32;160;91;32;1208;7;OK
C;IIR_BQ_F32;160;92;32;1208;8;OK
C;IIR_BQ_F32;160;93;32;1208;7;OK
C;IIR_BQ_F32;160;94;32;1208;8;OK
C;IIR_BQ_F32;160;95;32;1208;8;OK
C;IIR_BQ_F32;160;96;32;1208;7;OK
C;IIR_BQ_F32;160;97;32;3018;19;OK
C;IIR_BQ_F32;160;98;32;1208;7;OK
C;IIR_BQ_F32;160;99;32;1208;8;OK
C;IIR_BQ_F32;160;100;32;1208;7;OK
C;IIR_BQ_F32;160;1;64;2264;14;OK
C;IIR_BQ_F32;160;2;64;2264;14;OK
C;IIR_BQ_F32;160;3;64;2264;14;OK
C;IIR_BQ_F32;160;4;64;2264;14;OK
C;IIR_BQ_F32;160;5;64;2264;14;OK
C;IIR_BQ_F32;160;6;64;2264;15;OK
C;IIR_BQ_F32;160;7;64;2264;14;OK
C;IIR_BQ_F32;160;8;64;2264;14;OK
C;IIR_BQ_F32;160;9;64;2264;14;OK
C;IIR_BQ_F32;160;10;64;2264;14;OK
C;IIR_BQ_F32;160;11;64;2264;14;OK
C;IIR_BQ_F32;160;12;64;2264;14;OK
C;IIR_BQ_F32;160;13;64;2264;15;OK
C;IIR_BQ_F32;160;14;64;2264;14;OK
C;IIR_BQ_F32;160;15;64;2264;14;OK
C;IIR_BQ_F32;160;16;64;2264;14;OK
C;IIR_BQ_F32;160;17;64;2264;14;OK
C;IIR_BQ_F32;160;18;64;2264;14;OK
C;IIR_BQ_F32;160;19;64;2264;14;OK
C;IIR_BQ_F32;160;20;64;2264;15;OK
C;IIR_BQ_F32;160;21;64;2264;14;OK
C;IIR_BQ_F32;160;22;64;2264;14;OK
C;IIR_BQ_F32;160;23;64;2264;14;OK
C;IIR_BQ_F32;160;24;64;2264;14;OK
C;IIR_BQ_F32;160;25;64;2264;14;OK
C;IIR_BQ_F32;160;26;64;2264;14;OK
C;IIR_BQ_F32;160;27;64;2276;15;OK
C;IIR_BQ_F32;160;28;64;2264;14;OK
C;IIR_BQ_F32;160;29;64;2264;14;OK
C;IIR_BQ_F32;160;30;64;2264;14;OK
C;IIR_BQ_F32;160;31;64;2264;14;OK
C;IIR_BQ_F32;160;32;64;2264;14;OK
C;IIR_BQ_F32;160;33;64;2264;14;OK
C;IIR_BQ_F32;160;34;64;2264;14;OK
C;IIR_BQ_F32;160;35;64;2264;14;OK
C;IIR_BQ_F32;160;36;64;2264;14;OK
C;IIR_BQ_F32;160;37;64;2264;14;OK
C;IIR_BQ_F32;160;38;64;2264;14;OK
C;IIR_BQ_F32;160;39;64;2264;14;OK
C;IIR_BQ_F32;160;40;64;2264;14;OK
C;IIR_BQ_F32;160;41;64;2265;14;OK
C;IIR_BQ_F32;160;42;64;2264;14;OK
C;IIR_BQ_F32;160;43;64;2264;14;OK
C;IIR_BQ_F32;160;44;64;2264;14;OK
C;IIR_BQ_F32;160;45;64;2264;14;OK
C;IIR_BQ_F32;160;46;64;2264;14;OK
C;IIR_BQ_F32;160;47;64;2264;14;OK
C;IIR_BQ_F32;160;48;64;2264;14;OK
C;IIR_BQ_F32;160;49;64;2264;14;OK
C;IIR_BQ_F32;160;50;64;2264;14;OK
C;IIR_BQ_F32;160;51;64;2264;15;OK
C;IIR_BQ_F32;160;52;64;2276;14;OK
C;IIR_BQ_F32;160;53;64;2264;15;OK
C;IIR_BQ_F32;160;54;64;2264;14;OK
C;IIR_BQ_F32;160;55;64;2264;15;OK
C;IIR_BQ_F32;160;56;64;2264;14;OK
C;IIR_BQ_F32;160;57;64;2264;14;OK
C;IIR_BQ_F32;160;58;64;2264;15;OK
C;IIR_BQ_F32;160;59;64;2264;14;OK
C;IIR_BQ_F32;160;60;64;2264;14;OK
C;IIR_BQ_F32;160;61;64;2264;14;OK
C;IIR_BQ_F32;160;62;64;2264;14;OK
C;IIR_BQ_F32;160;63;64;2264;14;OK
C;IIR_BQ_F32;160;64;64;2264;14;OK
C;IIR_BQ_F32;160;65;64;2264;14;OK
C;IIR_BQ_F32;160;66;64;2264;15;OK
C;IIR_BQ_F32;160;67;64;2264;14;OK
C;IIR_BQ_F32;160;68;64;2264;14;OK
C;IIR_BQ_F32;160;69;64;2264;14;OK
C;IIR_BQ_F32;160;70;64;2264;14;OK
C;IIR_BQ_F32;160;71;64;2264;14;OK
C;IIR_BQ_F32;160;72;64;2276;15;OK
C;IIR_BQ_F32;160;73;64;2264;14;OK
C;IIR_BQ_F32;160;74;64;2264;14;OK
C;IIR_BQ_F32;160;75;64;2264;14;OK
C;IIR_BQ_F32;160;76;64;2264;14;OK
C;IIR_BQ_F32;160;77;64;2264;14;OK
C;IIR_BQ_F32;160;78;64;2264;14;OK
C;IIR_BQ_F32;160;79;64;2264;14;OK
C;IIR_BQ_F32;160;80;64;2264;14;OK
C;IIR_BQ_F32;160;81;64;2264;14;OK
C;IIR_BQ_F32;160;82;64;2264;14;OK
C;IIR_BQ_F32;160;83;64;2264;14;OK
C;IIR_BQ_F32;160;84;64;2264;15;OK
C;IIR_BQ_F32;160;85;64;2276;14;OK
C;IIR_BQ_F32;160;86;64;2264;14;OK
C;IIR_BQ_F32;160;87;64;2264;14;OK
C;IIR_BQ_F32;160;88;64;2264;14;OK
C;IIR_BQ_F32;160;89;64;2265;14;OK
C;IIR_BQ_F32;160;90;64;2264;14;OK
C;IIR_BQ_F32;160;91;64;2264;15;OK
C;IIR_BQ_F32;160;92;64;2264;14;OK
C;IIR_BQ_F32;160;93;64;2264;14;OK
C;IIR_BQ_F32;160;94;64;2264;14;OK
C;IIR_BQ_F32;160;95;64;2264;14;OK
C;IIR_BQ_F32;160;96;64;2264;14;OK
